Id,Status
211005,1
211006,0
211007,1
211008,1
211009,0
211010,1
211011,0
211012,1
211013,0
211014,0
211015,0
211016,1
211017,1
211018,1
211019,0
211020,1
211021,1
211022,1
211023,1
211024,0
211025,1
211026,0
211027,0
211028,0
211029,0
211030,1
211031,0
211032,0
211033,0
211034,0
211035,0
211036,1
211037,1
211038,1
211039,0
211040,0
211041,0
211042,1
211043,0
211044,1
211045,0
211046,1
211047,0
211048,0
211049,1
211050,1
211051,0
211052,0
211053,1
211054,0
211055,1
211056,1
211057,0
211058,0
211059,0
211060,0
211061,0
211062,1
211063,1
211064,0
211065,1
211066,1
211067,0
211068,1
211069,0
211070,0
211071,0
211072,0
211073,1
211074,0
211075,1
211076,0
211077,0
211078,0
211079,0
211080,0
211081,0
211082,1
211083,1
211084,0
211085,0
211086,1
211087,0
211088,0
211089,1
211090,0
211091,0
211092,1
211093,1
211094,0
211095,0
211096,0
211097,0
211098,0
211099,0
211100,0
211101,0
211102,0
211103,0
211104,1
211105,0
211106,0
211107,1
211108,1
211109,0
211110,0
211111,1
211112,1
211113,0
211114,0
211115,0
211116,0
211117,0
211118,0
211119,1
211120,0
211121,0
211122,0
211123,1
211124,0
211125,1
211126,0
211127,0
211128,0
211129,0
211130,1
211131,0
211132,0
211133,0
211134,0
211135,1
211136,0
211137,0
211138,0
211139,0
211140,0
211141,1
211142,0
211143,1
211144,0
211145,0
211146,0
211147,0
211148,0
211149,0
211150,1
211151,1
211152,0
211153,0
211154,0
211155,1
211156,1
211157,1
211158,0
211159,0
211160,0
211161,1
211162,0
211163,1
211164,0
211165,0
211166,0
211167,1
211168,0
211169,0
211170,1
211171,1
211172,1
211173,0
211174,0
211175,0
211176,0
211177,1
211178,0
211179,1
211180,0
211181,0
211182,0
211183,0
211184,0
211185,1
211186,1
211187,0
211188,0
211189,0
211190,0
211191,0
211192,0
211193,0
211194,1
211195,1
211196,0
211197,0
211198,1
211199,0
211200,0
211201,1
211202,1
211203,0
211204,1
211205,1
211206,0
211207,1
211208,1
211209,1
211210,1
211211,0
211212,0
211213,0
211214,1
211215,0
211216,1
211217,1
211218,0
211219,0
211220,1
211221,0
211222,0
211223,0
211224,1
211225,1
211226,0
211227,0
211228,0
211229,0
211230,0
211231,0
211232,1
211233,0
211234,1
211235,0
211236,0
211237,0
211238,0
211239,1
211240,1
211241,0
211242,0
211243,0
211244,0
211245,0
211246,0
211247,0
211248,0
211249,1
211250,1
211251,0
211252,0
211253,0
211254,1
211255,0
211256,0
211257,1
211258,0
211259,0
211260,0
211261,0
211262,1
211263,0
211264,1
211265,0
211266,1
211267,0
211268,0
211269,0
211270,0
211271,1
211272,0
211273,0
211274,0
211275,0
211276,1
211277,1
211278,0
211279,0
211280,0
211281,1
211282,0
211283,1
211284,0
211285,0
211286,1
211287,1
211288,1
211289,0
211290,1
211291,0
211292,1
211293,0
211294,0
211295,0
211296,0
211297,0
211298,0
211299,0
211300,0
211301,0
211302,0
211303,0
211304,0
211305,0
211306,0
211307,1
211308,1
211309,0
211310,1
211311,1
211312,1
211313,0
211314,0
211315,0
211316,0
211317,0
211318,0
211319,0
211320,1
211321,0
211322,0
211323,0
211324,1
211325,1
211326,0
211327,1
211328,0
211329,0
211330,0
211331,0
211332,0
211333,1
211334,0
211335,0
211336,0
211337,1
211338,0
211339,0
211340,0
211341,0
211342,1
211343,0
211344,0
211345,1
211346,0
211347,1
211348,1
211349,1
211350,1
211351,1
211352,1
211353,0
211354,1
211355,0
211356,1
211357,0
211358,0
211359,0
211360,0
211361,0
211362,1
211363,0
211364,0
211365,0
211366,0
211367,0
211368,0
211369,0
211370,1
211371,0
211372,0
211373,1
211374,0
211375,1
211376,1
211377,0
211378,1
211379,1
211380,1
211381,1
211382,1
211383,0
211384,0
211385,1
211386,0
211387,0
211388,0
211389,0
211390,0
211391,0
211392,1
211393,0
211394,1
211395,1
211396,0
211397,0
211398,0
211399,1
211400,0
211401,0
211402,0
211403,0
211404,1
211405,1
211406,0
211407,0
211408,0
211409,0
211410,0
211411,0
211412,1
211413,0
211414,0
211415,0
211416,1
211417,0
211418,0
211419,1
211420,0
211421,1
211422,1
211423,1
211424,1
211425,0
211426,0
211427,1
211428,0
211429,0
211430,1
211431,1
211432,1
211433,0
211434,0
211435,0
211436,1
211437,0
211438,1
211439,1
211440,1
211441,1
211442,0
211443,1
211444,0
211445,0
211446,0
211447,1
211448,1
211449,0
211450,0
211451,1
211452,1
211453,1
211454,1
211455,0
211456,0
211457,0
211458,0
211459,0
211460,0
211461,1
211462,0
211463,0
211464,0
211465,1
211466,1
211467,1
211468,1
211469,0
211470,1
211471,0
211472,0
211473,1
211474,0
211475,0
211476,0
211477,0
211478,0
211479,1
211480,1
211481,0
211482,0
211483,0
211484,0
211485,0
211486,1
211487,0
211488,1
211489,1
211490,0
211491,1
211492,1
211493,0
211494,0
211495,0
211496,1
211497,1
211498,0
211499,1
211500,0
211501,1
211502,0
211503,0
211504,1
211505,0
211506,0
211507,0
211508,1
211509,0
211510,1
211511,0
211512,0
211513,0
211514,0
211515,0
211516,1
211517,0
211518,0
211519,1
211520,0
211521,1
211522,1
211523,0
211524,1
211525,1
211526,0
211527,1
211528,0
211529,0
211530,0
211531,0
211532,0
211533,1
211534,1
211535,1
211536,0
211537,0
211538,0
211539,0
211540,0
211541,1
211542,0
211543,0
211544,0
211545,0
211546,1
211547,1
211548,0
211549,0
211550,0
211551,0
211552,0
211553,1
211554,1
211555,0
211556,1
211557,1
211558,0
211559,1
211560,1
211561,0
211562,1
211563,0
211564,0
211565,0
211566,0
211567,0
211568,0
211569,0
211570,1
211571,0
211572,1
211573,1
211574,1
211575,1
211576,1
211577,0
211578,1
211579,0
211580,0
211581,1
211582,0
211583,1
211584,0
211585,0
211586,0
211587,0
211588,0
211589,1
211590,0
211591,1
211592,0
211593,1
211594,0
211595,1
211596,1
211597,0
211598,0
211599,1
211600,0
211601,0
211602,0
211603,1
211604,1
211605,0
211606,0
211607,1
211608,0
211609,0
211610,0
211611,0
211612,1
211613,1
211614,1
211615,0
211616,0
211617,0
211618,1
211619,0
211620,0
211621,1
211622,0
211623,0
211624,0
211625,1
211626,0
211627,0
211628,0
211629,0
211630,0
211631,0
211632,1
211633,0
211634,0
211635,0
211636,0
211637,1
211638,0
211639,0
211640,0
211641,0
211642,1
211643,1
211644,0
211645,0
211646,0
211647,0
211648,0
211649,0
211650,0
211651,1
211652,0
211653,0
211654,0
211655,0
211656,1
211657,1
211658,0
211659,0
211660,0
211661,1
211662,0
211663,0
211664,0
211665,0
211666,0
211667,1
211668,0
211669,1
211670,1
211671,0
211672,0
211673,0
211674,0
211675,0
211676,0
211677,0
211678,1
211679,0
211680,0
211681,0
211682,1
211683,0
211684,0
211685,1
211686,0
211687,0
211688,1
211689,0
211690,0
211691,0
211692,0
211693,1
211694,1
211695,0
211696,0
211697,1
211698,1
211699,1
211700,0
211701,1
211702,0
211703,0
211704,0
211705,0
211706,0
211707,1
211708,0
211709,0
211710,0
211711,0
211712,0
211713,0
211714,0
211715,0
211716,1
211717,0
211718,1
211719,1
211720,1
211721,1
211722,0
211723,1
211724,0
211725,1
211726,0
211727,1
211728,0
211729,1
211730,1
211731,0
211732,0
211733,0
211734,1
211735,0
211736,0
211737,1
211738,0
211739,1
211740,0
211741,0
211742,1
211743,1
211744,0
211745,0
211746,0
211747,1
211748,0
211749,0
211750,0
211751,0
211752,1
211753,0
211754,1
211755,1
211756,0
211757,1
211758,0
211759,1
211760,0
211761,0
211762,0
211763,0
211764,0
211765,0
211766,0
211767,0
211768,1
211769,0
211770,0
211771,0
211772,0
211773,0
211774,0
211775,1
211776,0
211777,0
211778,1
211779,1
211780,0
211781,0
211782,0
211783,0
211784,1
211785,1
211786,0
211787,1
211788,0
211789,0
211790,1
211791,0
211792,1
211793,0
211794,0
211795,0
211796,0
211797,0
211798,0
211799,0
211800,0
211801,0
211802,0
211803,0
211804,0
211805,0
211806,0
211807,0
211808,0
211809,1
211810,0
211811,0
211812,0
211813,1
211814,0
211815,0
211816,1
211817,1
211818,0
211819,0
211820,0
211821,1
211822,0
211823,0
211824,0
211825,0
211826,1
211827,0
211828,0
211829,0
211830,0
211831,1
211832,0
211833,1
211834,1
211835,0
211836,0
211837,0
211838,1
211839,0
211840,0
211841,0
211842,0
211843,0
211844,0
211845,0
211846,0
211847,0
211848,0
211849,0
211850,0
211851,1
211852,1
211853,1
211854,0
211855,1
211856,1
211857,0
211858,1
211859,0
211860,0
211861,0
211862,1
211863,0
211864,0
211865,0
211866,1
211867,0
211868,0
211869,0
211870,0
211871,1
211872,1
211873,0
211874,0
211875,0
211876,1
211877,0
211878,0
211879,0
211880,0
211881,1
211882,0
211883,0
211884,0
211885,1
211886,1
211887,0
211888,0
211889,0
211890,0
211891,0
211892,0
211893,1
211894,0
211895,0
211896,0
211897,1
211898,0
211899,0
211900,1
211901,0
211902,0
211903,0
211904,0
211905,1
211906,0
211907,0
211908,1
211909,0
211910,0
211911,0
211912,0
211913,0
211914,0
211915,1
211916,0
211917,0
211918,0
211919,0
211920,1
211921,0
211922,0
211923,0
211924,0
211925,1
211926,0
211927,0
211928,1
211929,0
211930,1
211931,0
211932,0
211933,0
211934,1
211935,0
211936,1
211937,1
211938,0
211939,0
211940,0
211941,0
211942,1
211943,0
211944,0
211945,1
211946,0
211947,1
211948,0
211949,0
211950,0
211951,0
211952,0
211953,1
211954,1
211955,0
211956,0
211957,0
211958,0
211959,1
211960,0
211961,0
211962,1
211963,0
211964,1
211965,0
211966,1
211967,0
211968,1
211969,0
211970,1
211971,1
211972,0
211973,1
211974,0
211975,0
211976,0
211977,0
211978,0
211979,1
211980,1
211981,0
211982,0
211983,1
211984,0
211985,0
211986,0
211987,1
211988,0
211989,0
211990,0
211991,1
211992,0
211993,0
211994,0
211995,1
211996,0
211997,0
211998,1
211999,0
212000,0
212001,0
212002,0
212003,0
212004,0
212005,0
212006,1
212007,1
212008,1
212009,0
212010,0
212011,0
212012,1
212013,0
212014,0
212015,0
212016,0
212017,0
212018,1
212019,1
212020,0
212021,1
212022,1
212023,0
212024,0
212025,1
212026,0
212027,0
212028,0
212029,0
212030,0
212031,1
212032,0
212033,1
212034,0
212035,0
212036,1
212037,1
212038,0
212039,0
212040,0
212041,1
212042,1
212043,1
212044,0
212045,0
212046,1
212047,1
212048,1
212049,0
212050,1
212051,1
212052,1
212053,0
212054,0
212055,1
212056,1
212057,0
212058,0
212059,0
212060,1
212061,1
212062,1
212063,0
212064,0
212065,1
212066,1
212067,0
212068,0
212069,0
212070,1
212071,0
212072,0
212073,0
212074,1
212075,1
212076,0
212077,0
212078,0
212079,1
212080,0
212081,0
212082,0
212083,0
212084,0
212085,0
212086,0
212087,0
212088,0
212089,0
212090,0
212091,0
212092,0
212093,1
212094,1
212095,0
212096,1
212097,0
212098,0
212099,0
212100,0
212101,1
212102,0
212103,0
212104,1
212105,0
212106,0
212107,0
212108,1
212109,1
212110,0
212111,0
212112,1
212113,0
212114,0
212115,0
212116,1
212117,1
212118,1
212119,1
212120,0
212121,0
212122,0
212123,0
212124,0
212125,0
212126,0
212127,0
212128,1
212129,0
212130,1
212131,1
212132,0
212133,0
212134,0
212135,0
212136,0
212137,1
212138,0
212139,1
212140,0
212141,1
212142,1
212143,0
212144,0
212145,1
212146,0
212147,0
212148,0
212149,1
212150,0
212151,0
212152,1
212153,0
212154,0
212155,1
212156,0
212157,0
212158,0
212159,0
212160,1
212161,1
212162,1
212163,0
212164,0
212165,1
212166,0
212167,1
212168,0
212169,1
212170,1
212171,0
212172,0
212173,0
212174,1
212175,0
212176,0
212177,1
212178,0
212179,1
212180,1
212181,0
212182,0
212183,1
212184,0
212185,0
212186,0
212187,0
212188,0
212189,1
212190,1
212191,1
212192,0
212193,0
212194,0
212195,0
212196,1
212197,1
212198,0
212199,0
212200,0
212201,0
212202,0
212203,0
212204,0
212205,0
212206,0
212207,0
212208,0
212209,0
212210,0
212211,1
212212,0
212213,0
212214,0
212215,0
212216,0
212217,0
212218,1
212219,0
212220,0
212221,1
212222,0
212223,0
212224,0
212225,1
212226,0
212227,1
212228,0
212229,1
212230,0
212231,0
212232,0
212233,1
212234,0
212235,0
212236,0
212237,1
212238,1
212239,0
212240,1
212241,1
212242,0
212243,0
212244,0
212245,1
212246,1
212247,1
212248,0
212249,0
212250,0
212251,0
212252,0
212253,0
212254,1
212255,1
212256,0
212257,0
212258,1
212259,0
212260,1
212261,0
212262,1
212263,0
212264,0
212265,0
212266,0
212267,0
212268,1
212269,1
212270,0
212271,0
212272,0
212273,0
212274,0
212275,0
212276,1
212277,0
212278,1
212279,0
212280,0
212281,0
212282,0
212283,0
212284,0
212285,0
212286,0
212287,1
212288,0
212289,0
212290,0
212291,1
212292,0
212293,1
212294,1
212295,0
212296,0
212297,1
212298,1
212299,0
212300,1
212301,0
212302,0
212303,0
212304,1
212305,0
212306,0
212307,0
212308,1
212309,1
212310,0
212311,1
212312,0
212313,0
212314,1
212315,1
212316,0
212317,0
212318,0
212319,0
212320,1
212321,1
212322,1
212323,1
212324,0
212325,0
212326,0
212327,0
212328,0
212329,1
212330,0
212331,1
212332,0
212333,0
212334,1
212335,0
212336,0
212337,1
212338,0
212339,0
212340,0
212341,0
212342,0
212343,0
212344,1
212345,0
212346,1
212347,1
212348,0
212349,0
212350,0
212351,1
212352,1
212353,1
212354,1
212355,1
212356,1
212357,0
212358,0
212359,0
212360,0
212361,0
212362,0
212363,0
212364,0
212365,0
212366,0
212367,1
212368,0
212369,0
212370,0
212371,1
212372,0
212373,0
212374,1
212375,1
212376,0
212377,0
212378,0
212379,0
212380,0
212381,0
212382,1
212383,0
212384,0
212385,0
212386,0
212387,0
212388,0
212389,0
212390,0
212391,0
212392,1
212393,0
212394,1
212395,0
212396,1
212397,0
212398,1
212399,0
212400,1
212401,0
212402,0
212403,1
212404,0
212405,1
212406,1
212407,1
212408,1
212409,0
212410,1
212411,0
212412,0
212413,0
212414,0
212415,0
212416,1
212417,0
212418,0
212419,1
212420,0
212421,1
212422,0
212423,0
212424,0
212425,1
212426,0
212427,1
212428,0
212429,0
212430,0
212431,0
212432,1
212433,0
212434,0
212435,0
212436,0
212437,1
212438,0
212439,1
212440,0
212441,1
212442,0
212443,0
212444,1
212445,0
212446,0
212447,1
212448,0
212449,0
212450,0
212451,0
212452,0
212453,0
212454,0
212455,0
212456,1
212457,0
212458,1
212459,0
212460,1
212461,0
212462,0
212463,1
212464,0
212465,0
212466,0
212467,0
212468,1
212469,0
212470,0
212471,0
212472,1
212473,0
212474,1
212475,0
212476,0
212477,0
212478,1
212479,0
212480,1
212481,1
212482,1
212483,0
212484,1
212485,0
212486,1
212487,1
212488,1
212489,0
212490,0
212491,1
212492,1
212493,0
212494,0
212495,0
212496,1
212497,1
212498,1
212499,0
212500,1
212501,0
212502,0
212503,1
212504,0
212505,1
212506,1
212507,1
212508,0
212509,1
212510,0
212511,0
212512,1
212513,1
212514,0
212515,1
212516,0
212517,0
212518,0
212519,0
212520,1
212521,0
212522,1
212523,0
212524,1
212525,0
212526,0
212527,0
212528,0
212529,1
212530,0
212531,0
212532,0
212533,0
212534,0
212535,1
212536,0
212537,1
212538,1
212539,1
212540,0
212541,0
212542,1
212543,1
212544,0
212545,1
212546,1
212547,1
212548,1
212549,0
212550,1
212551,0
212552,0
212553,1
212554,0
212555,0
212556,1
212557,0
212558,1
212559,0
212560,0
212561,1
212562,0
212563,0
212564,1
212565,0
212566,0
212567,1
212568,0
212569,1
212570,0
212571,0
212572,0
212573,1
212574,1
212575,0
212576,0
212577,0
212578,1
212579,1
212580,0
212581,0
212582,0
212583,0
212584,0
212585,1
212586,0
212587,0
212588,0
212589,0
212590,1
212591,0
212592,0
212593,1
212594,0
212595,1
212596,0
212597,1
212598,0
212599,1
212600,0
212601,0
212602,0
212603,0
212604,0
212605,0
212606,0
212607,1
212608,0
212609,1
212610,1
212611,0
212612,1
212613,0
212614,1
212615,0
212616,0
212617,0
212618,1
212619,0
212620,0
212621,1
212622,0
212623,1
212624,0
212625,1
212626,1
212627,1
212628,0
212629,0
212630,0
212631,0
212632,0
212633,0
212634,1
212635,1
212636,1
212637,0
212638,0
212639,0
212640,0
212641,1
212642,0
212643,1
212644,0
212645,0
212646,1
212647,0
212648,0
212649,0
212650,0
212651,0
212652,0
212653,1
212654,0
212655,1
212656,0
212657,0
212658,0
212659,0
212660,1
212661,0
212662,0
212663,0
212664,0
212665,0
212666,0
212667,1
212668,1
212669,1
212670,0
212671,1
212672,0
212673,1
212674,0
212675,0
212676,0
212677,0
212678,0
212679,0
212680,1
212681,0
212682,1
212683,0
212684,1
212685,0
212686,0
212687,0
212688,0
212689,0
212690,1
212691,0
212692,1
212693,0
212694,0
212695,0
212696,1
212697,0
212698,1
212699,0
212700,0
212701,0
212702,0
212703,1
212704,0
212705,1
212706,1
212707,0
212708,0
212709,0
212710,1
212711,0
212712,0
212713,0
212714,0
212715,0
212716,0
212717,0
212718,1
212719,0
212720,0
212721,0
212722,0
212723,0
212724,1
212725,1
212726,1
212727,0
212728,1
212729,1
212730,1
212731,0
212732,0
212733,0
212734,0
212735,0
212736,1
212737,0
212738,1
212739,1
212740,0
212741,0
212742,0
212743,1
212744,1
212745,0
212746,0
212747,0
212748,0
212749,1
212750,0
212751,0
212752,0
212753,1
212754,0
212755,0
212756,0
212757,0
212758,0
212759,1
212760,0
212761,1
212762,0
212763,1
212764,0
212765,0
212766,0
212767,0
212768,0
212769,1
212770,1
212771,1
212772,1
212773,0
212774,1
212775,0
212776,0
212777,0
212778,0
212779,1
212780,0
212781,0
212782,0
212783,1
212784,1
212785,0
212786,1
212787,0
212788,1
212789,0
212790,0
212791,0
212792,0
212793,0
212794,0
212795,0
212796,0
212797,0
212798,1
212799,1
212800,1
212801,0
212802,0
212803,0
212804,0
212805,0
212806,1
212807,0
212808,0
212809,1
212810,0
212811,0
212812,0
212813,1
212814,1
212815,0
212816,1
212817,1
212818,0
212819,0
212820,0
212821,0
212822,1
212823,1
212824,0
212825,1
212826,1
212827,1
212828,0
212829,0
212830,1
212831,0
212832,0
212833,0
212834,0
212835,0
212836,1
212837,1
212838,1
212839,1
212840,1
212841,0
212842,0
212843,1
212844,0
212845,0
212846,1
212847,0
212848,0
212849,0
212850,0
212851,0
212852,1
212853,1
212854,0
212855,0
212856,0
212857,0
212858,0
212859,0
212860,0
212861,0
212862,1
212863,1
212864,0
212865,1
212866,0
212867,0
212868,0
212869,0
212870,0
212871,0
212872,1
212873,1
212874,0
212875,0
212876,0
212877,0
212878,1
212879,0
212880,0
212881,0
212882,0
212883,1
212884,1
212885,1
212886,1
212887,1
212888,0
212889,0
212890,1
212891,0
212892,1
212893,0
212894,1
212895,1
212896,0
212897,0
212898,0
212899,0
212900,1
212901,1
212902,0
212903,0
212904,1
212905,1
212906,1
212907,0
212908,1
212909,0
212910,0
212911,0
212912,1
212913,0
212914,0
212915,1
212916,0
212917,0
212918,0
212919,0
212920,0
212921,0
212922,0
212923,1
212924,1
212925,0
212926,0
212927,0
212928,0
212929,1
212930,0
212931,1
212932,0
212933,0
212934,0
212935,0
212936,1
212937,0
212938,0
212939,0
212940,0
212941,0
212942,0
212943,0
212944,0
212945,0
212946,0
212947,1
212948,0
212949,0
212950,0
212951,0
212952,0
212953,1
212954,1
212955,0
212956,0
212957,0
212958,1
212959,1
212960,0
212961,0
212962,0
212963,0
212964,1
212965,1
212966,0
212967,1
212968,1
212969,0
212970,0
212971,0
212972,0
212973,1
212974,1
212975,0
212976,1
212977,1
212978,1
212979,0
212980,1
212981,1
212982,1
212983,0
212984,0
212985,1
212986,0
212987,0
212988,0
212989,1
212990,1
212991,0
212992,1
212993,0
212994,0
212995,1
212996,0
212997,1
212998,1
212999,1
213000,0
213001,0
213002,0
213003,0
213004,0
213005,1
213006,0
213007,0
213008,0
213009,0
213010,0
213011,0
213012,1
213013,0
213014,0
213015,0
213016,0
213017,0
213018,0
213019,0
213020,0
213021,1
213022,0
213023,1
213024,1
213025,0
213026,0
213027,1
213028,1
213029,1
213030,0
213031,0
213032,0
213033,0
213034,0
213035,0
213036,0
213037,0
213038,1
213039,0
213040,1
213041,0
213042,0
213043,0
213044,0
213045,1
213046,1
213047,1
213048,0
213049,0
213050,0
213051,0
213052,0
213053,0
213054,1
213055,0
213056,0
213057,0
213058,0
213059,1
213060,0
213061,0
213062,0
213063,1
213064,1
213065,0
213066,0
213067,1
213068,1
213069,1
213070,0
213071,0
213072,1
213073,0
213074,0
213075,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,1
213082,1
213083,0
213084,1
213085,0
213086,1
213087,0
213088,0
213089,0
213090,0
213091,0
213092,0
213093,0
213094,1
213095,0
213096,0
213097,0
213098,0
213099,0
213100,1
213101,1
213102,0
213103,0
213104,1
213105,0
213106,1
213107,0
213108,0
213109,0
213110,1
213111,0
213112,1
213113,1
213114,0
213115,0
213116,1
213117,0
213118,0
213119,0
213120,0
213121,1
213122,1
213123,1
213124,0
213125,1
213126,0
213127,1
213128,0
213129,0
213130,0
213131,1
213132,0
213133,0
213134,0
213135,0
213136,1
213137,0
213138,0
213139,0
213140,1
213141,0
213142,0
213143,0
213144,1
213145,1
213146,0
213147,0
213148,1
213149,0
213150,1
213151,0
213152,1
213153,1
213154,1
213155,0
213156,1
213157,0
213158,0
213159,1
213160,1
213161,1
213162,0
213163,1
213164,0
213165,1
213166,0
213167,0
213168,1
213169,0
213170,0
213171,1
213172,0
213173,0
213174,1
213175,1
213176,0
213177,0
213178,0
213179,0
213180,1
213181,1
213182,0
213183,0
213184,1
213185,1
213186,1
213187,0
213188,0
213189,0
213190,0
213191,1
213192,0
213193,0
213194,1
213195,1
213196,0
213197,0
213198,0
213199,1
213200,0
213201,0
213202,1
213203,0
213204,0
213205,1
213206,1
213207,1
213208,0
213209,0
213210,0
213211,1
213212,0
213213,0
213214,1
213215,1
213216,1
213217,0
213218,0
213219,1
213220,0
213221,1
213222,0
213223,1
213224,1
213225,1
213226,1
213227,1
213228,0
213229,1
213230,0
213231,1
213232,0
213233,0
213234,0
213235,0
213236,0
213237,1
213238,1
213239,0
213240,0
213241,0
213242,1
213243,0
213244,0
213245,0
213246,1
213247,0
213248,0
213249,0
213250,1
213251,0
213252,0
213253,1
213254,0
213255,0
213256,0
213257,0
213258,0
213259,0
213260,1
213261,0
213262,1
213263,1
213264,0
213265,0
213266,0
213267,1
213268,0
213269,1
213270,0
213271,0
213272,0
213273,0
213274,0
213275,1
213276,0
213277,1
213278,1
213279,0
213280,1
213281,0
213282,0
213283,1
213284,1
213285,0
213286,0
213287,1
213288,0
213289,0
213290,1
213291,0
213292,0
213293,0
213294,1
213295,0
213296,0
213297,0
213298,0
213299,1
213300,0
213301,1
213302,0
213303,0
213304,1
213305,0
213306,0
213307,0
213308,1
213309,0
213310,0
213311,1
213312,0
213313,1
213314,0
213315,0
213316,1
213317,0
213318,0
213319,1
213320,0
213321,0
213322,0
213323,0
213324,0
213325,0
213326,1
213327,1
213328,1
213329,0
213330,1
213331,1
213332,0
213333,0
213334,0
213335,0
213336,0
213337,0
213338,1
213339,0
213340,0
213341,0
213342,1
213343,0
213344,1
213345,0
213346,1
213347,0
213348,0
213349,1
213350,0
213351,0
213352,0
213353,0
213354,0
213355,0
213356,1
213357,0
213358,0
213359,0
213360,0
213361,0
213362,0
213363,1
213364,0
213365,0
213366,1
213367,1
213368,0
213369,0
213370,0
213371,1
213372,0
213373,0
213374,0
213375,1
213376,0
213377,0
213378,0
213379,0
213380,1
213381,1
213382,0
213383,0
213384,0
213385,0
213386,1
213387,0
213388,0
213389,0
213390,0
213391,1
213392,0
213393,1
213394,0
213395,1
213396,0
213397,0
213398,0
213399,0
213400,0
213401,0
213402,0
213403,1
213404,0
213405,0
213406,0
213407,0
213408,1
213409,0
213410,0
213411,0
213412,0
213413,0
213414,0
213415,1
213416,0
213417,1
213418,1
213419,1
213420,1
213421,1
213422,1
213423,1
213424,0
213425,0
213426,0
213427,0
213428,1
213429,1
213430,1
213431,0
213432,0
213433,1
213434,0
213435,1
213436,1
213437,1
213438,0
213439,0
213440,0
213441,1
213442,0
213443,1
213444,0
213445,1
213446,0
213447,0
213448,1
213449,0
213450,0
213451,0
213452,0
213453,0
213454,0
213455,1
213456,1
213457,0
213458,1
213459,1
213460,1
213461,0
213462,0
213463,0
213464,0
213465,0
213466,0
213467,0
213468,0
213469,1
213470,0
213471,0
213472,1
213473,0
213474,0
213475,0
213476,1
213477,0
213478,1
213479,0
213480,0
213481,1
213482,0
213483,0
213484,0
213485,0
213486,1
213487,0
213488,0
213489,0
213490,1
213491,0
213492,0
213493,0
213494,0
213495,1
213496,0
213497,0
213498,0
213499,0
213500,0
213501,0
213502,0
213503,0
213504,0
213505,0
213506,0
213507,1
213508,0
213509,1
213510,1
213511,0
213512,0
213513,0
213514,1
213515,1
213516,0
213517,0
213518,0
213519,1
213520,0
213521,1
213522,0
213523,0
213524,0
213525,0
213526,1
213527,0
213528,0
213529,0
213530,1
213531,0
213532,0
213533,0
213534,1
213535,0
213536,0
213537,0
213538,0
213539,0
213540,0
213541,0
213542,0
213543,0
213544,0
213545,1
213546,1
213547,0
213548,0
213549,0
213550,1
213551,0
213552,0
213553,1
213554,0
213555,0
213556,1
213557,1
213558,0
213559,0
213560,0
213561,1
213562,0
213563,0
213564,0
213565,1
213566,0
213567,0
213568,0
213569,1
213570,0
213571,0
213572,0
213573,1
213574,0
213575,1
213576,0
213577,0
213578,1
213579,0
213580,1
213581,0
213582,0
213583,0
213584,0
213585,1
213586,0
213587,0
213588,1
213589,0
213590,1
213591,0
213592,0
213593,0
213594,0
213595,1
213596,0
213597,0
213598,1
213599,1
213600,0
213601,0
213602,1
213603,1
213604,0
213605,0
213606,1
213607,0
213608,0
213609,0
213610,0
213611,0
213612,1
213613,1
213614,0
213615,0
213616,0
213617,0
213618,0
213619,1
213620,0
213621,1
213622,1
213623,1
213624,0
213625,0
213626,1
213627,0
213628,0
213629,1
213630,0
213631,0
213632,0
213633,0
213634,1
213635,1
213636,0
213637,0
213638,0
213639,0
213640,0
213641,1
213642,1
213643,0
213644,0
213645,0
213646,0
213647,0
213648,1
213649,0
213650,0
213651,0
213652,1
213653,1
213654,1
213655,1
213656,1
213657,0
213658,0
213659,1
213660,0
213661,0
213662,1
213663,0
213664,0
213665,1
213666,1
213667,0
213668,0
213669,1
213670,0
213671,1
213672,0
213673,0
213674,1
213675,0
213676,0
213677,0
213678,0
213679,0
213680,0
213681,0
213682,1
213683,0
213684,1
213685,0
213686,0
213687,1
213688,0
213689,1
213690,1
213691,0
213692,0
213693,1
213694,0
213695,1
213696,0
213697,1
213698,1
213699,0
213700,0
213701,0
213702,0
213703,1
213704,1
213705,1
213706,0
213707,1
213708,1
213709,0
213710,1
213711,1
213712,0
213713,1
213714,0
213715,0
213716,0
213717,1
213718,0
213719,0
213720,0
213721,1
213722,0
213723,0
213724,1
213725,1
213726,0
213727,0
213728,0
213729,0
213730,0
213731,0
213732,1
213733,0
213734,0
213735,0
213736,0
213737,1
213738,0
213739,0
213740,0
213741,1
213742,0
213743,1
213744,1
213745,0
213746,1
213747,0
213748,0
213749,0
213750,0
213751,0
213752,1
213753,0
213754,1
213755,0
213756,1
213757,0
213758,1
213759,1
213760,0
213761,0
213762,0
213763,0
213764,0
213765,0
213766,1
213767,1
213768,0
213769,1
213770,0
213771,1
213772,0
213773,0
213774,0
213775,1
213776,0
213777,0
213778,1
213779,0
213780,1
213781,0
213782,0
213783,0
213784,0
213785,1
213786,1
213787,0
213788,0
213789,0
213790,0
213791,0
213792,1
213793,0
213794,0
213795,0
213796,0
213797,1
213798,0
213799,1
213800,0
213801,0
213802,1
